filename,label,confidence,prob_Class_0,prob_Class_1,prob_Class_2,prob_Class_3,prob_Class_4
test_38909.png,Class_1,0.97152555,0.007452895,0.97152555,0.006948323,0.0063504186,0.007722859
test_38942.png,Class_2,0.70062137,0.018421486,0.014684204,0.70062137,0.24833691,0.017936032
test_38959.png,Class_4,0.9449819,0.014325145,0.011600015,0.0114592025,0.017633693,0.9449819
test_38964.png,Class_2,0.8663057,0.01844787,0.008800202,0.8663057,0.058408324,0.04803801
test_39026.png,Class_0,0.97331244,0.97331244,0.006276612,0.0072290334,0.006918511,0.0062634097
test_39029.png,Class_2,0.94999385,0.014848516,0.00448436,0.94999385,0.023966102,0.006707163
test_39153.png,Class_0,0.97336,0.97336,0.006351624,0.006941316,0.006977202,0.006369786
test_39154.png,Class_1,0.5221127,0.028210465,0.5221127,0.02324439,0.41061947,0.015812926
test_39159.png,Class_0,0.9717373,0.9717373,0.005675926,0.008440269,0.008135302,0.0060111308
test_39170.png,Class_0,0.97318923,0.97318923,0.0064175045,0.007227198,0.0066675823,0.0064984546
test_39276.png,Class_0,0.9729163,0.9729163,0.0063107866,0.0071007726,0.0069346395,0.006737539
test_39332.png,Class_0,0.97333264,0.97333264,0.006538224,0.0070760855,0.0066569974,0.006396028
test_39347.png,Class_2,0.97511035,0.006297878,0.0059796185,0.97511035,0.006167149,0.0064450176
test_39422.png,Class_1,0.9708694,0.007865009,0.9708694,0.0074050133,0.0065848613,0.007275693
test_39459.png,Class_4,0.96255696,0.011565309,0.0057884483,0.013665032,0.0064242682,0.96255696
test_39489.png,Class_2,0.974665,0.006648184,0.0049933046,0.974665,0.0075076427,0.006185898
test_39499.png,Class_2,0.67737395,0.041837107,0.19298631,0.67737395,0.020453818,0.067348845
test_39585.png,Class_2,0.97449636,0.0058583193,0.0062309853,0.97449636,0.0059014237,0.0075128605
test_39626.png,Class_0,0.9719997,0.9719997,0.0056375517,0.0076851365,0.00849722,0.0061803004
test_39636.png,Class_1,0.73435986,0.026020361,0.73435986,0.024475953,0.016850648,0.19829325
test_39653.png,Class_3,0.8171297,0.01663166,0.010647383,0.1402816,0.8171297,0.015309767
test_39690.png,Class_2,0.9749094,0.0069741206,0.0058279377,0.9749094,0.0058548725,0.006433675
test_39785.png,Class_0,0.9732685,0.9732685,0.0063151754,0.007390025,0.006611667,0.0064145667
test_39796.png,Class_0,0.97310513,0.97310513,0.0063851634,0.0067672613,0.0070667276,0.0066757672
test_39806.png,Class_2,0.48678014,0.026861409,0.014434036,0.48678014,0.017901488,0.45402288
test_39811.png,Class_2,0.9698538,0.01252561,0.0058036484,0.9698538,0.005565902,0.006251047
test_39860.png,Class_0,0.97322184,0.97322184,0.0067000915,0.0068185735,0.006811401,0.0064481637
test_39954.png,Class_2,0.9748983,0.006024465,0.0054655704,0.9748983,0.00707953,0.0065321177
test_39992.png,Class_0,0.973317,0.973317,0.006434637,0.0070335423,0.006798808,0.0064159944
test_39996.png,Class_0,0.97242975,0.97242975,0.0059182383,0.0072764102,0.008187535,0.0061881198
test_40046.png,Class_3,0.96844685,0.0074228644,0.007779006,0.00800255,0.96844685,0.00834874
test_40053.png,Class_3,0.56603855,0.027461275,0.36846536,0.016372265,0.56603855,0.021662591
test_40060.png,Class_4,0.9666598,0.00968002,0.006084269,0.011204812,0.006371129,0.9666598
test_40068.png,Class_2,0.9750972,0.0060556014,0.005085683,0.9750972,0.00693083,0.0068306956
test_40078.png,Class_0,0.97238296,0.97238296,0.006153587,0.00763215,0.00661046,0.0072209626
test_40089.png,Class_4,0.961287,0.010313035,0.006485136,0.010926861,0.010987931,0.961287
test_40148.png,Class_0,0.8470384,0.8470384,0.013408779,0.016520126,0.0138047915,0.10922805
test_40150.png,Class_0,0.97324175,0.97324175,0.006137216,0.007498528,0.0067962725,0.0063261474
test_40186.png,Class_4,0.79778314,0.023494652,0.12856428,0.029784363,0.02037359,0.79778314
test_40199.png,Class_3,0.90666157,0.05385385,0.008986883,0.010796629,0.90666157,0.019701092
test_40250.png,Class_3,0.9651719,0.009146843,0.008498876,0.006581806,0.9651719,0.010600546
test_40255.png,Class_0,0.97304213,0.97304213,0.006572276,0.0074073826,0.0067008575,0.0062772874
test_40259.png,Class_0,0.9732722,0.9732722,0.006295431,0.0071679703,0.0067736115,0.006490656
test_40398.png,Class_0,0.97186905,0.97186905,0.0056225285,0.008183529,0.00841814,0.005906892
test_40434.png,Class_4,0.743843,0.03100036,0.08079548,0.027483847,0.11687729,0.743843
test_40463.png,Class_1,0.96898705,0.00795388,0.96898705,0.007849655,0.0074623623,0.0077471915
test_40472.png,Class_0,0.971642,0.971642,0.005795342,0.008047991,0.00797931,0.0065353354
test_40491.png,Class_4,0.96435946,0.009587934,0.00575677,0.013135853,0.007159966,0.96435946
test_40534.png,Class_0,0.9727496,0.9727496,0.006461831,0.0067365807,0.007558162,0.0064938096
test_40541.png,Class_0,0.9364884,0.9364884,0.008540968,0.009796378,0.011809219,0.033365116
test_40642.png,Class_2,0.96913904,0.006063306,0.005159403,0.96913904,0.007969632,0.011668606
test_40682.png,Class_0,0.9731733,0.9731733,0.0063454537,0.0073834695,0.006640998,0.0064568077
test_40722.png,Class_4,0.95928437,0.0062361932,0.006046802,0.02173425,0.0066983653,0.95928437
test_40761.png,Class_2,0.9699959,0.012400231,0.0058893263,0.9699959,0.0057447804,0.0059697456
test_40792.png,Class_4,0.77015895,0.029700557,0.14543737,0.03048246,0.024220718,0.77015895
test_40915.png,Class_2,0.97519034,0.005933814,0.005563182,0.97519034,0.00683829,0.006474425
test_40919.png,Class_0,0.9612552,0.9612552,0.0055717817,0.0073373704,0.019664306,0.0061713536
test_40986.png,Class_1,0.92892057,0.011589967,0.92892057,0.010629406,0.0075718733,0.04128817
test_41070.png,Class_3,0.9615016,0.017469663,0.0074525564,0.0060760626,0.9615016,0.007500142
test_41189.png,Class_2,0.9354934,0.0067385365,0.0054519405,0.9354934,0.04202959,0.010286404
test_41201.png,Class_4,0.96844715,0.008015274,0.00683034,0.010528211,0.0061790626,0.96844715
test_41203.png,Class_3,0.9658098,0.00861994,0.007962014,0.0070818183,0.9658098,0.010526414
test_41240.png,Class_0,0.97275835,0.97275835,0.006256845,0.006690629,0.008171866,0.0061222953
test_41246.png,Class_3,0.8177717,0.13528976,0.014055512,0.017270975,0.8177717,0.015612075
test_41259.png,Class_0,0.97293425,0.97293425,0.0060605006,0.007588547,0.0067469995,0.0066698766
test_41276.png,Class_2,0.5185634,0.023131683,0.010510617,0.5185634,0.4343145,0.013479763
test_41298.png,Class_2,0.56799394,0.06494592,0.01960351,0.56799394,0.10023713,0.24721949
test_41328.png,Class_3,0.9681662,0.009364178,0.007443305,0.0072726016,0.9681662,0.007753747
test_41330.png,Class_0,0.97316134,0.97316134,0.0064343475,0.007330729,0.00658245,0.0064910464
test_41369.png,Class_0,0.973256,0.973256,0.0062173773,0.0074720215,0.0066935443,0.0063612196
test_41404.png,Class_0,0.9728027,0.9728027,0.0063799354,0.0077037783,0.0069984067,0.006115125
test_41418.png,Class_2,0.7637385,0.18915375,0.012474521,0.7637385,0.023325747,0.011307475
test_41446.png,Class_4,0.9679251,0.0076678377,0.0060375747,0.011972437,0.0063970997,0.9679251
test_41474.png,Class_2,0.97497886,0.00633869,0.0052687353,0.97497886,0.0069425777,0.0064711818
test_41509.png,Class_0,0.9731987,0.9731987,0.006552429,0.007200314,0.006543303,0.006505218
test_41552.png,Class_0,0.9732832,0.9732832,0.0062913457,0.0071053435,0.0068743397,0.006445874
test_41607.png,Class_3,0.9659945,0.011801668,0.0077947075,0.0064082365,0.9659945,0.008000917
test_41671.png,Class_1,0.9700304,0.007983145,0.9700304,0.0076504196,0.0073191086,0.0070169023
test_41710.png,Class_0,0.97313243,0.97313243,0.0064477315,0.0073502273,0.006650175,0.006419361
test_41746.png,Class_2,0.76240605,0.021198332,0.016255496,0.76240605,0.17188771,0.028252412
test_41792.png,Class_0,0.6209592,0.6209592,0.008078169,0.108584374,0.2481828,0.014195271
test_41793.png,Class_0,0.9717471,0.9717471,0.0059677064,0.008099367,0.0076269074,0.006558964
test_41796.png,Class_0,0.9612666,0.9612666,0.004776927,0.012080319,0.015809206,0.0060670134
test_41830.png,Class_0,0.9731386,0.9731386,0.0064829513,0.007069539,0.0067844046,0.006524476
test_41841.png,Class_0,0.8630342,0.8630342,0.013966167,0.08938575,0.018313352,0.015300492
test_41940.png,Class_0,0.97305244,0.97305244,0.006484467,0.0073154317,0.0065020476,0.006645615
test_41992.png,Class_2,0.97486883,0.0073401253,0.005561679,0.97486883,0.0059607425,0.0062686917
test_42021.png,Class_1,0.96269065,0.0061832224,0.96269065,0.006990411,0.0068128114,0.017322887
test_42022.png,Class_0,0.930488,0.930488,0.0058113225,0.012714091,0.044185307,0.0068012876
test_42055.png,Class_0,0.9729865,0.9729865,0.006474206,0.007177572,0.00671392,0.0066479538
test_42155.png,Class_2,0.97462827,0.0063615562,0.0061584944,0.97462827,0.0068226694,0.0060289884
test_42162.png,Class_2,0.46451128,0.14778326,0.023694864,0.46451128,0.1815842,0.1824264
test_42170.png,Class_3,0.7303534,0.03188516,0.025540262,0.03291807,0.7303534,0.17930302
test_42176.png,Class_0,0.97322786,0.97322786,0.0063599776,0.006950843,0.006964472,0.0064968877
test_42245.png,Class_4,0.6234902,0.02076472,0.3191471,0.02007276,0.016525187,0.6234902
test_42269.png,Class_0,0.97310966,0.97310966,0.0065005515,0.0072263693,0.006776172,0.0063874377
test_42310.png,Class_4,0.6956626,0.017998368,0.012027631,0.2547493,0.019562095,0.6956626
test_42311.png,Class_2,0.9740494,0.007626965,0.0054009706,0.9740494,0.0073241983,0.0055984603
test_42353.png,Class_3,0.9673496,0.011134125,0.007388028,0.0069485656,0.9673496,0.0071795844
test_42371.png,Class_1,0.93265873,0.011431124,0.93265873,0.009224147,0.037683666,0.009002288
test_42378.png,Class_0,0.9732656,0.9732656,0.0065324632,0.007062964,0.0067001884,0.006438806
test_42413.png,Class_0,0.9725726,0.9725726,0.0059789084,0.0071425484,0.008162692,0.0061431527
test_42490.png,Class_2,0.97406864,0.0056216493,0.005191729,0.97406864,0.009274249,0.0058437954
test_42521.png,Class_2,0.9738229,0.0066584963,0.005397161,0.9738229,0.008499368,0.0056220647
test_42526.png,Class_0,0.9730113,0.9730113,0.006763644,0.006897189,0.00669145,0.006636392
test_42536.png,Class_0,0.97313946,0.97313946,0.0061101466,0.0069136736,0.0073920265,0.006444781
test_42547.png,Class_2,0.50703627,0.020402327,0.010618559,0.50703627,0.01520451,0.44673836
test_42576.png,Class_2,0.9749512,0.0063830013,0.00552418,0.9749512,0.0069609997,0.006180599
test_42600.png,Class_0,0.9731252,0.9731252,0.0063910526,0.007206667,0.006753642,0.006523463
test_42603.png,Class_2,0.97487813,0.0056738677,0.005734249,0.97487813,0.007408755,0.0063050343
test_42683.png,Class_1,0.96615154,0.009987588,0.96615154,0.0073221494,0.007946406,0.008592207
test_42718.png,Class_3,0.7019418,0.038685974,0.17681542,0.018414527,0.7019418,0.06414229
test_42729.png,Class_4,0.9348774,0.010256305,0.0057560154,0.042603873,0.0065064225,0.9348774
test_42815.png,Class_0,0.97332597,0.97332597,0.00647607,0.007253809,0.00657551,0.0063686823
test_42825.png,Class_4,0.9695542,0.006598723,0.007061841,0.010220639,0.006564587,0.9695542
test_42855.png,Class_3,0.96507406,0.013451917,0.0074577164,0.0064195124,0.96507406,0.0075967903
test_42858.png,Class_2,0.9691491,0.006407184,0.00469655,0.9691491,0.012536621,0.007210595
test_42891.png,Class_3,0.96562505,0.012625559,0.0065812706,0.0076078027,0.96562505,0.0075602736
test_42896.png,Class_2,0.65952504,0.06804992,0.014481757,0.65952504,0.022275725,0.23566753
test_42937.png,Class_3,0.32570902,0.32156983,0.02901453,0.02042809,0.32570902,0.30327848
test_42954.png,Class_3,0.9685383,0.00822283,0.007654804,0.0077463365,0.9685383,0.007837742
test_43028.png,Class_1,0.3985503,0.03357303,0.3985503,0.031787444,0.16296704,0.37312213
test_43042.png,Class_0,0.9731929,0.9731929,0.006342732,0.0071601644,0.00710564,0.0061987396
test_43103.png,Class_0,0.97328824,0.97328824,0.006437108,0.007148077,0.006793111,0.006333494
test_43135.png,Class_4,0.94954693,0.011301734,0.023131633,0.0097902985,0.0062293774,0.94954693
test_43273.png,Class_3,0.9468678,0.029155778,0.0067465995,0.009192985,0.9468678,0.0080368975
test_43274.png,Class_3,0.7631528,0.031306148,0.15360306,0.021636615,0.7631528,0.030301444
test_43299.png,Class_3,0.763633,0.014414782,0.017763209,0.18775418,0.763633,0.016434733
test_43313.png,Class_4,0.92789453,0.013991948,0.007955791,0.01403102,0.03612677,0.92789453
test_43360.png,Class_4,0.8399236,0.020976353,0.011856858,0.117479295,0.009763873,0.8399236
test_43381.png,Class_4,0.5696452,0.20942967,0.014018824,0.11128242,0.09562392,0.5696452
test_43397.png,Class_2,0.97452986,0.005399073,0.0054994365,0.97452986,0.008323013,0.00624857
test_43463.png,Class_0,0.96811867,0.96811867,0.00537768,0.0075545097,0.0130004715,0.0059486334
test_43501.png,Class_2,0.9735386,0.008916485,0.005384726,0.9735386,0.005957882,0.0062023434
test_43510.png,Class_0,0.97313416,0.97313416,0.006407235,0.0071288957,0.0066715656,0.0066582523
test_43586.png,Class_3,0.96259606,0.016267706,0.0072084107,0.0065554134,0.96259606,0.0073723895
test_43605.png,Class_3,0.96739453,0.010684623,0.007592008,0.006562044,0.96739453,0.007766697
test_43649.png,Class_0,0.9729882,0.9729882,0.0065948404,0.007305997,0.00657494,0.00653596
test_43651.png,Class_0,0.9520648,0.9520648,0.008181121,0.006946032,0.016128983,0.016679024
test_43660.png,Class_4,0.69073707,0.015584025,0.2640419,0.019069487,0.010567495,0.69073707
test_43667.png,Class_0,0.9728141,0.9728141,0.0059121987,0.008315636,0.0068113175,0.0061468054
test_43677.png,Class_4,0.96712786,0.010210094,0.006598164,0.0099099735,0.006153926,0.96712786
test_43702.png,Class_0,0.9729724,0.9729724,0.0067609064,0.006899769,0.006713349,0.006653626
test_43746.png,Class_0,0.9733593,0.9733593,0.0063727037,0.0071190246,0.006810752,0.0063383374
test_43750.png,Class_0,0.9729489,0.9729489,0.0065074847,0.00726496,0.0068193395,0.006459396
test_43778.png,Class_2,0.95166296,0.01048026,0.00502687,0.95166296,0.026684562,0.006145432
test_43780.png,Class_0,0.9733167,0.9733167,0.006333039,0.0070387707,0.0070317565,0.0062796483
test_43815.png,Class_3,0.9685065,0.0076169777,0.008166414,0.0073356098,0.9685065,0.00837443
test_43865.png,Class_4,0.9596636,0.008210094,0.005482721,0.020903962,0.0057396065,0.9596636
test_43872.png,Class_0,0.9732693,0.9732693,0.006478812,0.007246016,0.0066980673,0.006307816
test_43873.png,Class_3,0.9608523,0.015476854,0.006559058,0.008444161,0.9608523,0.008667573
test_43938.png,Class_4,0.96606845,0.010646965,0.006473073,0.010770752,0.0060408134,0.96606845
test_43943.png,Class_3,0.7075087,0.06764797,0.11933091,0.021765383,0.7075087,0.083747044
test_43951.png,Class_0,0.9716861,0.9716861,0.006312275,0.007112398,0.0072707143,0.0076184846
test_43961.png,Class_3,0.5534698,0.017642831,0.016366145,0.39480463,0.5534698,0.017716607
test_43980.png,Class_0,0.9730645,0.9730645,0.0062550516,0.0073015024,0.0067133666,0.006665526
test_44002.png,Class_2,0.97326195,0.006039416,0.0055849715,0.97326195,0.00939672,0.0057169218
test_44058.png,Class_4,0.54903674,0.016272739,0.40725315,0.01748789,0.009949543,0.54903674
test_44084.png,Class_3,0.53386104,0.022879273,0.024011606,0.022475885,0.53386104,0.39677215
test_44110.png,Class_2,0.97522324,0.005942345,0.0054992232,0.97522324,0.0069617536,0.006373434
test_44133.png,Class_3,0.9684591,0.008296429,0.0071993587,0.008336355,0.9684591,0.0077088056
test_44180.png,Class_0,0.97317004,0.97317004,0.006351096,0.007271939,0.0065873726,0.0066196104
test_44183.png,Class_0,0.97319883,0.97319883,0.0063922647,0.007374511,0.0065592728,0.006475159
test_44187.png,Class_3,0.93398595,0.0407601,0.00829935,0.0068105757,0.93398595,0.01014409
test_44241.png,Class_0,0.97304565,0.97304565,0.006628729,0.0070068133,0.006930662,0.006388142
test_44243.png,Class_0,0.9731371,0.9731371,0.0063930172,0.006899137,0.006993942,0.006576805
test_44343.png,Class_3,0.9495935,0.013915243,0.006288094,0.021087406,0.9495935,0.009115775
test_44401.png,Class_0,0.9731856,0.9731856,0.0062970025,0.007387239,0.006545402,0.006584595
test_44430.png,Class_0,0.9145102,0.9145102,0.005735321,0.040475585,0.029032491,0.010246365
test_44454.png,Class_4,0.96749896,0.010428505,0.007985456,0.008433965,0.0056530694,0.96749896
test_44538.png,Class_0,0.9731059,0.9731059,0.0064351014,0.0075963056,0.006465625,0.0063970056
test_44559.png,Class_2,0.96222717,0.008861975,0.004939606,0.96222717,0.005754494,0.018216727
test_44574.png,Class_3,0.9282924,0.038649313,0.00956967,0.009283526,0.9282924,0.014205107
test_44578.png,Class_1,0.9566078,0.00950606,0.9566078,0.00746437,0.007963073,0.018458618
test_44678.png,Class_0,0.9730137,0.9730137,0.0063822013,0.0070395665,0.0071783066,0.006386232
test_44679.png,Class_3,0.47687382,0.4566165,0.020549096,0.02347734,0.47687382,0.022483235
test_44724.png,Class_4,0.7217195,0.026253957,0.02231834,0.20681342,0.022894807,0.7217195
test_44738.png,Class_0,0.97326446,0.97326446,0.0064490554,0.007095206,0.0069458163,0.0062454487
test_44745.png,Class_0,0.9730926,0.9730926,0.0064874417,0.007388865,0.0065184496,0.0065126894
test_44753.png,Class_2,0.95908314,0.0074709426,0.0063049304,0.95908314,0.008226945,0.018914124
test_44845.png,Class_4,0.74972814,0.058321074,0.120772704,0.047359563,0.023818448,0.74972814
test_44854.png,Class_3,0.9659267,0.009203515,0.0071696257,0.008645857,0.9659267,0.009054324
test_44978.png,Class_0,0.9731295,0.9731295,0.006570623,0.007353946,0.0066288006,0.0063171615
test_45011.png,Class_0,0.9732283,0.9732283,0.006419687,0.0073498264,0.0066250805,0.0063770255
test_45198.png,Class_4,0.96524996,0.011998852,0.006511921,0.009504704,0.00673456,0.96524996
test_45200.png,Class_1,0.971169,0.0073751733,0.971169,0.0072065643,0.0064474717,0.0078017605
test_45237.png,Class_0,0.9731811,0.9731811,0.0061740926,0.007249493,0.006891318,0.0065040365
test_45251.png,Class_3,0.80370677,0.066143855,0.011667218,0.07097019,0.80370677,0.04751197
test_45257.png,Class_3,0.9585652,0.0105936155,0.008367705,0.006431345,0.9585652,0.01604211
test_45340.png,Class_0,0.9731269,0.9731269,0.00620463,0.0074715787,0.0067082737,0.006488558
test_45423.png,Class_0,0.97207,0.97207,0.0055044233,0.0086105345,0.007712723,0.006102369
test_45470.png,Class_1,0.9705366,0.00721751,0.9705366,0.007557609,0.0065788887,0.008109465
test_45482.png,Class_3,0.960831,0.012063501,0.008800653,0.006476705,0.960831,0.01182821
test_45509.png,Class_0,0.9725193,0.9725193,0.0062792357,0.0073879953,0.0073487316,0.006464775
test_45579.png,Class_0,0.9730558,0.9730558,0.006638686,0.0072687455,0.006325409,0.0067113317
test_45613.png,Class_2,0.69296,0.03922627,0.019039571,0.69296,0.22182302,0.026951088
test_45629.png,Class_3,0.9663645,0.00911385,0.007951186,0.007230905,0.9663645,0.009339549
test_45640.png,Class_0,0.97342175,0.97342175,0.0061170883,0.0073608174,0.007164656,0.005935728
test_45648.png,Class_0,0.9554743,0.9554743,0.0051615885,0.009775433,0.023530867,0.0060577746
test_45667.png,Class_0,0.97326815,0.97326815,0.0062016733,0.0071443035,0.007282583,0.006103229
